StudentID,Special ED ,LEP,Ethnicity,Reading Spring 2018 STAAR Percent Score ,Reading Fall 2018 STAAR Practice Test Percent Score,Reading Spring 2019 STAAR Practice Test Percent Score, Reading 2019 STAAR Percent Score
319730,Yes,LEP,Hispanic,0.33,0.47,0.42,0.53
929932,No,Other Non-LEP Student,Black/African American,0.64,0.5,0.74,0.74
934171,No,Other Non-LEP Student,Hispanic,0.78,0.55,0.66,0.82
917713,No,Other Non-LEP Student,Black/African American,0.61,0.58,0.66,0.61
934312,No,Other Non-LEP Student,Black/African American,0.22,0.29,0.45,0.5
932386,No,LEP,Asian,0.47,0.5,0.61,0.45
951682,No,Second Year of Monitoring,Asian,0.92,0.84,1,0.95
931208,No,LEP,Hispanic,0.64,0.71,0.55,0.79
911625,Yes,Other Non-LEP Student,Black/African American,0.22,0.16,0.29,0.21
306249,No,Other Non-LEP Student,Black/African American,0.78,-,0.76,0.82
967717,No,LEP,Hispanic,0.33,0.47,0.55,0.66
932845,No,Other Non-LEP Student,Hispanic,0.67,0.71,0.82,0.74
313155,No,Other Non-LEP Student,Black/African American,0.78,0.63,0.71,0.89
981594,No,Other Non-LEP Student,Black/African American,0.89,0.74,0.71,0.84
931677,No,LEP,Hispanic,0.56,0.39,0.21,0.47
931991,No,Second Year of Monitoring,Hispanic,0.94,0.95,0.87,0.95
932390,No,Other Non-LEP Student,Black/African American,0.61,0.68,0.84,0.74
934289,No,Other Non-LEP Student,Asian,0.89,0.97,0.97,0.95
931390,No,Second Year of Monitoring,Hispanic,0.64,0.53,0.63,0.79
313709,No,LEP,Hispanic,0.89,0.89,0.82,0.95
978809,No,Other Non-LEP Student,Hispanic,0.83,0.82,0.84,0.97
939087,No,LEP,Hispanic,0.72,0.32,0.53,0.42
323068,No,Other Non-LEP Student,Black/African American,0.56,0.74,0.66,0.71
936819,Yes,Other Non-LEP Student,Black/African American,0.72,0.71,0.87,0.74
916507,No,LEP,Hispanic,0.36,0.37,0.53,0.63
916510,Yes,LEP,Hispanic,0.61,0.24,0.37,0.24
931899,No,LEP,Hispanic,0.5,-,0.42,0.58
917457,No,Second Year of Monitoring,Hispanic,0.31,0.53,0.47,0.61
931647,No,Other Non-LEP Student,Hispanic,0.72,0.5,0.76,0.76
931475,No,Second Year of Monitoring,Asian,0.72,0.95,0.82,0.84
916539,No,Second Year of Monitoring,Asian,0.86,0.76,0.71,0.76
931424,No,Other Non-LEP Student,Asian,0.89,0.97,1,1
932018,No,Second Year of Monitoring,Asian,0.69,0.82,0.95,0.84
934239,No,LEP,Hispanic,0.36,0.53,0.37,0.53
917086,Yes,LEP,Hispanic,0.36,0.18,0.26,0.32
962247,No,Other Non-LEP Student,Hispanic,0.67,0.58,-,-
931367,No,Other Non-LEP Student,Hispanic,0.83,0.68,0.82,0.87
934449,No,LEP,Hispanic,0.25,0.32,0.34,0.39
931001,No,Other Non-LEP Student,Black/African American,0.67,0.84,0.63,0.82
951969,No,Other Non-LEP Student,Hispanic,0.89,0.76,0.87,0.92
933789,No,LEP,Hispanic,0.28,0.53,0.45,0.5
951701,No,Other Non-LEP Student,Hispanic,0.89,0.92,0.95,0.79
935724,No,Other Non-LEP Student,Black/African American,0.5,0.71,0.58,0.79
935721,No,Other Non-LEP Student,Black/African American,0.78,0.84,0.79,0.87
936557,No,Other Non-LEP Student,Hispanic,0.81,0.68,0.76,0.76
917182,No,LEP,Hispanic,0.64,0.37,0.47,0.71
931626,No,LEP,Hispanic,0.36,0.42,0.68,0.58
303790,No,LEP,Hispanic,0.47,0.45,0.37,0.55
300942,No,LEP,Hispanic,0.86,0.74,0.79,0.92
921187,No,Other Non-LEP Student,Hispanic,0.61,0.53,0.58,0.63
930932,No,LEP,Hispanic,0.33,0.45,0.29,0.63
931610,No,Other Non-LEP Student,Hispanic,0.67,0.71,0.76,0.71
934399,No,LEP,Hispanic,0.58,0.37,0.5,0.45
923906,No,Other Non-LEP Student,Asian,0.78,0.68,0.82,0.87
931348,No,Second Year of Monitoring,Asian,0.78,0.89,0.87,0.89
324322,No,LEP,Asian,0.03,0.37,0.68,0.61
935290,No,LEP,Asian,0.78,0.66,0.71,0.74
951707,No,LEP,Asian,0.94,0.95,-,-
951820,No,Other Non-LEP Student,Hispanic,0.75,0.76,0.76,0.82
302906,No,LEP,Hispanic,0.44,0.55,0.42,0.68
920651,No,Second Year of Monitoring,Hispanic,0.56,0.55,0.37,0.55
951708,No,Other Non-LEP Student,Hispanic,0.92,1,0.89,0.95
951689,No,Other Non-LEP Student,Hispanic,0.69,0.82,0.95,0.89
318976,No,LEP,Hispanic,0.44,0.29,0.37,0.47
951821,No,Other Non-LEP Student,Black/African American,0.72,0.74,0.82,0.84
930978,No,Other Non-LEP Student,Hispanic,0.61,0.68,0.55,0.74
931500,No,LEP,Hispanic,0.42,0.58,0.42,0.55
990527,No,LEP,Hispanic,0.56,0.58,0.84,0.71
917459,No,Other Non-LEP Student,Black/African American,0.44,0.29,0.39,0.58
319970,No,Second Year of Monitoring,Hispanic,0.81,0.74,0.87,0.82
312777,No,Other Non-LEP Student,Hispanic,0.72,0.76,0.84,0.87
938332,No,Other Non-LEP Student,Hispanic,0.61,0.58,0.61,0.79
936143,No,Second Year of Monitoring,Hispanic,0.67,0.63,0.5,0.74
939849,No,Other Non-LEP Student,Black/African American,0.72,0.66,0.79,0.82
935880,No,Other Non-LEP Student,Black/African American,0.61,0.55,0.63,0.79
916144,Yes,Other Non-LEP Student,Hispanic,0.47,0.45,0.45,0.66
931725,No,Second Year of Monitoring,Asian,0.89,0.79,1,0.82
930212,No,Other Non-LEP Student,Black/African American,0.44,0.34,-,-
930208,No,Other Non-LEP Student,Black/African American,0.81,0.68,-,-
931717,No,Other Non-LEP Student,Black/African American,0.67,0.84,0.84,0.87
932733,No,Other Non-LEP Student,Black/African American,0.67,0.5,0.58,0.68
935314,Yes,LEP,Hispanic,0.47,0.47,0.53,0.58
936165,No,Other Non-LEP Student,Black/African American,,0.24,0.5,0.5
934485,No,Other Non-LEP Student,Hispanic,,0.58,-,-
934583,No,Other Non-LEP Student,Black/African American,,0.74,0.87,0.71
934579,Yes,Other Non-LEP Student,Black/African American,,0.26,0.21,0.18
931754,No,Second Year of Monitoring,Hispanic,,0.61,0.74,0.89
932752,No,Other Non-LEP Student,Black/African American,,0.42,0.61,0.45
935938,No,Second Year of Monitoring,Hispanic,,0.63,0.66,0.74
911638,No,Second Year of Monitoring,Hispanic,,0.61,0.63,0.63
970322,No,Second Year of Monitoring,Hispanic,,0.5,0.76,0.84
939472,No,LEP,Hispanic,,0.53,0.45,0.47
930731,No,Other Non-LEP Student,Black/African American,,0.39,0.42,0.55
931871,No,Second Year of Monitoring,Hispanic,,0.76,0.82,0.79
930479,No,Other Non-LEP Student,Hispanic,,0.84,0.84,0.92
327649,No,LEP,Hispanic,,-,-,-
938932,No,Other Non-LEP Student,Black/African American,,0.21,0.32,0.26
328058,No,LEP,Hispanic,,-,-,-
307233,Yes,Other Non-LEP Student,Black/African American,,0.34,0.58,0.66
916629,No,Second Year of Monitoring,Hispanic,,0.58,0.53,0.53
304592,No,Other Non-LEP Student,Black/African American,,0.61,0.55,0.63
335729,Yes,Other Non-LEP Student,Hispanic,,-,0.24,0.61
328878,No,First Year of Monitoring,Hispanic,,0.87,0.92,0.76
325091,No,Other Non-LEP Student,Black/African American,,0.68,0.76,0.82
943319,No,LEP,Hispanic,,0.68,0.66,0.71
925239,No,LEP,Hispanic,,0.32,0.34,0.66
977031,No,Other Non-LEP Student,Black/African American,,0.79,0.63,0.87
322574,Yes,Other Non-LEP Student,Black/African American,,0.24,0.24,0.21
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
